id,target
10,1
14,1
18,0
20,1
23,0
41,0
48,0
50,1
52,0
56,0
57,0
62,0
64,0
68,0
71,0
73,0
74,0
93,0
104,1
121,1
132,0
141,0
163,0
172,0
174,0
178,0
187,0
193,0
194,0
198,1
201,1
204,1
205,1
208,1
211,1
212,1
218,1
220,1
226,1
229,1
235,1
245,1
252,0
266,1
267,0
270,1
273,0
276,1
281,0
285,1
291,0
302,0
309,0
313,1
318,0
321,0
322,0
328,0
332,0
334,0
335,0
341,0
347,0
352,0
358,0
365,0
380,0
390,0
397,0
404,0
420,0
424,0
426,0
432,0
435,0
436,0
444,0
446,0
451,0
454,0
456,0
462,0
463,0
468,0
498,0
513,0
531,0
543,0
544,0
569,1
579,1
589,0
607,0
609,0
612,0
642,1
643,0
654,0
657,1
659,1
667,1
671,0
675,0
682,1
685,0
689,0
705,0
717,1
719,0
724,1
727,0
735,0
746,0
751,0
753,0
761,0
762,0
763,0
770,0
774,0
775,0
784,0
787,0
790,0
797,0
804,0
807,0
808,0
828,0
832,0
836,1
857,0
864,0
884,0
906,0
916,0
919,1
930,0
931,0
942,0
956,0
962,0
979,0
985,0
986,0
997,0
998,0
1001,0
1008,0
1017,0
1031,0
1038,0
1040,0
1043,0
1048,0
1052,0
1057,0
1061,0
1065,0
1067,0
1083,0
1112,0
1117,0
1119,0
1128,0
1134,0
1152,0
1160,0
1178,0
1179,0
1189,0
1202,0
1208,0
1212,0
1219,0
1221,0
1222,0
1234,0
1243,0
1244,0
1249,0
1250,0
1267,0
1269,0
1272,0
1277,0
1284,0
1289,0
1301,0
1317,0
1319,0
1326,0
1327,0
1356,0
1368,0
1385,0
1393,0
1406,0
1412,0
1415,0
1418,0
1419,0
1421,0
1432,0
1436,0
1440,0
1443,0
1444,0
1453,0
1455,0
1463,0
1473,0
1484,0
1494,1
1500,0
1501,0
1509,0
1520,0
1531,0
1534,1
1538,0
1545,0
1562,0
1569,1
1570,0
1572,0
1576,0
1588,0
1615,0
1617,0
1618,0
1627,0
1632,1
1637,1
1644,1
1646,1
1647,1
1671,0
1672,1
1684,1
1689,1
1700,1
1702,1
1706,1
1712,1
1722,0
1754,0
1759,0
1775,1
1776,0
1780,0
1784,0
1815,1
1817,1
1832,0
1840,0
1841,0
1847,0
1848,0
1851,0
1852,0
1863,0
1865,0
1869,0
1898,0
1917,0
1924,0
1927,0
1941,0
1953,0
1959,0
1963,0
1965,0
1966,0
1967,0
1973,0
1975,0
1980,1
1989,0
1990,0
2001,1
2017,0
2019,1
2036,0
2051,1
2057,0
2068,1
2087,0
2096,1
2097,0
2098,0
2099,0
2100,1
2109,0
2115,0
2139,0
2186,0
2188,1
2189,1
2203,0
2207,0
2211,0
2213,0
2215,1
2225,1
2236,0
2240,0
2244,0
2245,0
2257,0
2258,0
2265,0
2267,0
2271,0
2273,0
2279,0
2281,0
2288,0
2297,0
2303,0
2306,0
2311,0
2319,0
2333,0
2341,1
2347,0
2359,0
2372,0
2373,0
2374,0
2386,0
2389,0
2391,0
2394,0
2408,0
2413,0
2418,0
2435,0
2451,0
2460,0
2468,0
2479,0
2485,0
2489,1
2506,1
2507,1
2513,1
2515,1
2517,1
2519,1
2539,1
2544,1
2548,1
2559,0
2561,0
2566,0
2569,0
2603,0
2611,0
2614,1
2622,0
2629,1
2635,0
2640,0
2642,0
2649,0
2655,0
2666,0
2672,0
2675,0
2680,0
2683,0
2688,0
2702,0
2715,0
2720,0
2723,0
2724,0
2731,0
2740,0
2755,0
2758,0
2765,0
2769,0
2771,0
2788,0
2797,0
2808,0
2815,0
2819,1
2825,0
2841,1
2844,0
2846,0
2849,1
2853,0
